strain	CER3
AB1	5.85731438
BRC20067	4.726616092
BRC20263	6.823986731
CB4852	9.008118277
CB4856	21.47572299
CX11254	10.63566485
CX11262	7.931255965
CX11264	8.575878625
CX11271	7.617206037
CX11276	7.930208443
CX11285	8.126448004
CX11292	5.962110028
CX11307	6.32201896
CX11314	6.396423799
CX11315	7.47143008
DL200	9.955554857
DL226	5.517922058
DL238	20.90487544
ECA189	2.53037479
ECA248	5.505334115
ECA250	7.324777722
ECA251	6.910307227
ECA259	9.062196134
ECA348	4.5016523
ECA349	6.467346961
ECA363	8.293813731
ECA372	7.322883809
ECA592	7.901383802
ECA594	9.257008344
ECA703	7.356002565
ECA705	6.336490637
ECA710	8.169441199
ECA738	5.131668822
ECA743	6.726664682
ECA745	6.666811829
ECA777	9.975497269
ECA812	11.66247951
ECA923	8.176142049
ED3005	3.897326762
ED3012	9.15318659
ED3017	14.33487601
ED3040	5.891019934
ED3048	4.092396001
ED3049	5.992296911
ED3052	2.885758729
ED3073	5.080297052
ED3077	5.038619401
EG4347	4.335241329
EG4724	11.05802069
EG4946	8.231019937
GXW1	6.454548618
JT11398	15.74648033
JU1088	3.619535359
JU1172	6.505976562
JU1200	5.819174561
JU1212	7.720180283
JU1213	9.269612387
JU1242	4.609345826
JU1246	4.889723992
JU1395	6.503601533
JU1409	4.109706235
JU1440	9.975772714
JU1491	4.480230089
JU1530	9.181908035
JU1543	7.36393347
JU1568	5.481516124
JU1581	6.679224994
JU1586	7.449340509
JU1652	4.491620904
JU1666	5.732134242
JU1792	8.851652354
JU1793	3.95492718
JU1808	6.32581363
JU1896	6.515902791
JU1934	4.02250769
JU2001	5.209566074
JU2007	3.836523882
JU2016	8.614339378
JU2017	13.04269569
JU2106	6.383652873
JU2131	32.66351712
JU2141	10.97395791
JU2234	5.836632719
JU2250	8.563753677
JU2257	6.051136809
JU2464	5.397447581
JU2466	10.27142496
JU2478	8.499995122
JU2513	11.3845763
JU2519	6.808079295
JU2522	4.569212235
JU2526	5.922032573
JU2534	9.62222342
JU2565	8.320890891
JU2566	8.567575852
JU2570	10.51380738
JU2572	8.244073117
JU2575	11.33203469
JU2576	9.494724587
JU2578	5.449886004
JU2581	4.910742864
JU2586	3.685533327
JU2592	6.790281512
JU2600	4.671660448
JU2610	5.918688646
JU2619	7.794166338
JU2811	7.564884897
JU2838	44.8578027
JU2841	9.574055685
JU2853	8.355610842
JU2862	5.464345572
JU2866	5.076153226
JU2879	5.772136092
JU2906	18.76231086
JU2907	5.247172417
JU310	4.511451996
JU311	6.707151079
JU3128	5.393673565
JU3132	6.148670239
JU3134	3.656079859
JU3140	4.731167682
JU3144	8.425617846
JU323	5.626246413
JU346	6.248230661
JU360	6.039671931
JU367	7.761891584
JU394	7.243927149
JU397	7.986169572
JU406	6.856505057
JU440	14.74738044
JU642	5.345149752
JU774	6.648951027
JU775	3.623774959
JU778	3.118223522
JU782	3.267394586
JU792	10.05447412
JU830	7.254576753
JU847	6.947918208
KR314	4.036670579
LKC34	5.364446412
MY1	5.572952149
MY10	5.946442119
MY16	12.17385751
MY18	7.730612962
MY2147	11.42286725
MY2212	11.24009918
MY23	8.015257573
MY2573	6.73915873
MY2585	6.521022681
MY2713	13.97765667
MY518	5.550938007
MY772	10.31878117
MY795	4.634838154
MY920	6.452849774
N2	6.082595349
NIC1	6.282945015
NIC166	9.292818766
NIC199	4.058782348
NIC2	7.125537646
NIC207	5.082363684
NIC231	7.284185185
NIC236	5.311294328
NIC242	5.408790736
NIC251	9.492193642
NIC252	10.98455027
NIC255	5.919893646
NIC256	6.19499996
NIC258	5.43744356
NIC259	3.853700371
NIC260	9.004279522
NIC261	3.323894256
NIC265	5.12158347
NIC266	6.782576545
NIC267	6.91236634
NIC268	10.91558276
NIC271	5.155921179
NIC274	9.797163686
NIC275	4.467387048
NIC276	6.445929623
NIC277	3.833487534
NIC3	2.272885965
NIC501	3.398571348
NIC511	6.433326519
NIC513	11.60026041
NIC514	6.493615733
NIC515	6.095974261
NIC523	7.391801746
NIC526	7.782845294
NIC527	8.818490152
NIC528	8.450364035
NIC529	18.67025454
PS2025	8.707395794
PX179	8.128163267
QG2075	9.490892147
QG556	6.13249605
QW947	6.903052654
QX1212	3.730288019
QX1233	9.978991848
QX1791	56.32479004
QX1792	4.479170349
QX1793	7.354979716
QX1794	3.264173709
RC301	10.14074485
WN2050	4.506780762
XZ1513	6.237711051
XZ1515	8.896243218
XZ1516	3.143650464
