AssayNumber,Strain,TraitName,Replicate,Value
1,AB1,CER3_1_LTR_CE_LTR_Gypsy,1,5.85731438
1,BRC20067,CER3_1_LTR_CE_LTR_Gypsy,1,4.726616092
1,BRC20263,CER3_1_LTR_CE_LTR_Gypsy,1,6.823986731
1,CB4852,CER3_1_LTR_CE_LTR_Gypsy,1,9.008118277
1,CB4856,CER3_1_LTR_CE_LTR_Gypsy,1,21.47572299
1,CX11254,CER3_1_LTR_CE_LTR_Gypsy,1,10.63566485
1,CX11262,CER3_1_LTR_CE_LTR_Gypsy,1,7.931255965
1,CX11264,CER3_1_LTR_CE_LTR_Gypsy,1,8.575878625
1,CX11271,CER3_1_LTR_CE_LTR_Gypsy,1,7.617206037
1,CX11276,CER3_1_LTR_CE_LTR_Gypsy,1,7.930208443
1,CX11285,CER3_1_LTR_CE_LTR_Gypsy,1,8.126448004
1,CX11292,CER3_1_LTR_CE_LTR_Gypsy,1,5.962110028
1,CX11307,CER3_1_LTR_CE_LTR_Gypsy,1,6.32201896
1,CX11314,CER3_1_LTR_CE_LTR_Gypsy,1,6.396423799
1,CX11315,CER3_1_LTR_CE_LTR_Gypsy,1,7.47143008
1,DL200,CER3_1_LTR_CE_LTR_Gypsy,1,9.955554857
1,DL226,CER3_1_LTR_CE_LTR_Gypsy,1,5.517922058
1,DL238,CER3_1_LTR_CE_LTR_Gypsy,1,20.90487544
1,ECA189,CER3_1_LTR_CE_LTR_Gypsy,1,2.53037479
1,ECA248,CER3_1_LTR_CE_LTR_Gypsy,1,5.505334115
1,ECA250,CER3_1_LTR_CE_LTR_Gypsy,1,7.324777722
1,ECA251,CER3_1_LTR_CE_LTR_Gypsy,1,6.910307227
1,ECA259,CER3_1_LTR_CE_LTR_Gypsy,1,9.062196134
1,ECA348,CER3_1_LTR_CE_LTR_Gypsy,1,4.5016523
1,ECA349,CER3_1_LTR_CE_LTR_Gypsy,1,6.467346961
1,ECA363,CER3_1_LTR_CE_LTR_Gypsy,1,8.293813731
1,ECA372,CER3_1_LTR_CE_LTR_Gypsy,1,7.322883809
1,ECA592,CER3_1_LTR_CE_LTR_Gypsy,1,7.901383802
1,ECA594,CER3_1_LTR_CE_LTR_Gypsy,1,9.257008344
1,ECA703,CER3_1_LTR_CE_LTR_Gypsy,1,7.356002565
1,ECA705,CER3_1_LTR_CE_LTR_Gypsy,1,6.336490637
1,ECA710,CER3_1_LTR_CE_LTR_Gypsy,1,8.169441199
1,ECA738,CER3_1_LTR_CE_LTR_Gypsy,1,5.131668822
1,ECA743,CER3_1_LTR_CE_LTR_Gypsy,1,6.726664682
1,ECA745,CER3_1_LTR_CE_LTR_Gypsy,1,6.666811829
1,ECA777,CER3_1_LTR_CE_LTR_Gypsy,1,9.975497269
1,ECA812,CER3_1_LTR_CE_LTR_Gypsy,1,11.66247951
1,ECA923,CER3_1_LTR_CE_LTR_Gypsy,1,8.176142049
1,ED3005,CER3_1_LTR_CE_LTR_Gypsy,1,3.897326762
1,ED3012,CER3_1_LTR_CE_LTR_Gypsy,1,9.15318659
1,ED3017,CER3_1_LTR_CE_LTR_Gypsy,1,14.33487601
1,ED3040,CER3_1_LTR_CE_LTR_Gypsy,1,5.891019934
1,ED3048,CER3_1_LTR_CE_LTR_Gypsy,1,4.092396001
1,ED3049,CER3_1_LTR_CE_LTR_Gypsy,1,5.992296911
1,ED3052,CER3_1_LTR_CE_LTR_Gypsy,1,2.885758729
1,ED3073,CER3_1_LTR_CE_LTR_Gypsy,1,5.080297052
